time,V_C,I_L,V_IN,V_C
0.00283,-0.4162929641273043,1.3402188911883053,-0.6443219246102726,-0.4162929641273043
0.0028309999999999997,-0.2997991470981998,1.1039373084346442,-0.6265964489563249,-0.2997991470981998
0.002832,-0.20721004987360037,0.8336663896682377,-0.6357008515833958,-0.20721004987360037
0.002833,-0.14173345325666642,0.5396565930193994,-0.6184329297762504,-0.14173345325666642
0.0028339999999999997,-0.10432160162986773,0.2486942002290905,-0.5589607903980658,-0.10432160162986773
0.002835,-0.09297900647112461,-0.002827710516570233,-0.5300994626717449,-0.09297900647112461
0.002836,-0.10384534953023593,-0.22161167645264412,-0.5718570288511595,-0.10384534953023593
0.0028369999999999997,-0.13478949849723773,-0.42676589444564944,-0.6007508990897287,-0.13478949849723773
0.002838,-0.18466467475220125,-0.6152218602926166,-0.5883823711500865,-0.18466467475220125
0.002839,-0.24998261064511354,-0.7435467562222122,-0.5495759882155917,-0.24998261064511354
0.00284,-0.3234621693899296,-0.7861412454453588,-0.49135636283372885,-0.3234621693899296
0.0028409999999999998,-0.39764309695254696,-0.7584994166136076,-0.42411093114454257,-0.39764309695254696
0.002842,-0.46538063326338064,-0.6537763485463843,-0.3818975609757214,-0.46538063326338064
0.002843,-0.5209744405276847,-0.5066646419571079,-0.32512593949574076,-0.5209744405276847
0.0028439999999999997,-0.5599483409239552,-0.30354610828020734,-0.24499746543746062,-0.5599483409239552
0.002845,-0.5778672515302985,-0.0699675492728594,-0.1794754541526686,-0.5778672515302985
0.002846,-0.5726090349994888,0.1813952468131158,-0.15935597784811817,-0.5726090349994888
0.0028469999999999997,-0.5440566576272031,0.4112812476394025,-0.1639403471849454,-0.5440566576272031
0.002848,-0.4955723737384104,0.5994517283437754,-0.15554150347420986,-0.4955723737384104
0.002849,-0.4312462969431249,0.7438625859415384,-0.1541227103147762,-0.4312462969431249
0.0028499999999999997,-0.35501700979327216,0.8506009361873167,-0.11459171449831718,-0.35501700979327216
0.002851,-0.2709838572204768,0.9106275569813355,-0.06793403916138664,-0.2709838572204768
0.002852,-0.18351535230595764,0.917551683450601,-0.030062235912565766,-0.18351535230595764
0.002853,-0.09662785434902439,0.9026942091464168,0.025033262375744426,-0.09662785434902439
0.0028539999999999998,-0.011177891871801095,0.891073038794783,0.09251730866682221,-0.011177891871801095
0.002855,0.07211938264016729,0.8510313438794569,0.22816792287394425,0.07211938264016729
0.002856,0.15222681792467999,0.8285693518907896,0.39312603889731096,0.15222681792467999
0.0028569999999999997,0.2316675525570981,0.8419466756298103,0.5069898047178998,0.2316675525570981
0.002858,0.31341241034596123,0.872170397040398,0.5589733432346655,0.31341241034596123
0.002859,0.39701300019424396,0.879850742813162,0.5326800508989983,0.39701300019424396
0.0028599999999999997,0.4790088179712411,0.8313600388600094,0.5187698214981488,0.4790088179712411
0.002861,0.5538102088423603,0.7333051691781809,0.52290309111958,0.5538102088423603
0.002862,0.6178563544016648,0.6054426038725139,0.5169646334948049,0.6178563544016648
0.0028629999999999997,0.6677866480750342,0.4395529383641133,0.4731736261404481,0.6677866480750342
0.002864,0.7007135248316447,0.24875739616567602,0.4817754818971637,0.7007135248316447
0.002865,0.7153146673427148,0.06115460056926758,0.5317978882231643,0.7153146673427148
0.002866,0.713742504516729,-0.08845675285090164,0.5553137638823076,0.713742504516729
0.0028669999999999998,0.6995615412419517,-0.20525636245141043,0.5387121647443842,0.6995615412419517
0.002868,0.6748817002673497,-0.3119872372906609,0.503441509835578,0.6748817002673497
0.002869,0.6406139515705106,-0.4037028037857535,0.49279408258571217,0.6406139515705106
0.0028699999999999997,0.5984500729027475,-0.47676991184991574,0.4935672223175569,0.5984500729027475
0.002871,0.5507132545424664,-0.5206930647854265,0.48389920699137506,0.5507132545424664
0.002872,0.5001751206804032,-0.5358878486445023,0.4472775864345109,0.5001751206804032
0.0028729999999999997,0.4486685471185104,-0.5513801185874948,0.3575844807475256,0.4486685471185104
0.002874,0.395110376110224,-0.567313545659161,0.23164595120794051,0.395110376110224
0.002875,0.33957140839895456,-0.6043390489887753,0.06961724230866481,0.33957140839895456
0.002876,0.27816557434653266,-0.6996081531563947,-0.048799204875854096,0.27816557434653266
0.002877,0.20578850126235365,-0.8158985780826676,-0.1436897153841728,0.20578850126235365
0.002878,0.12241173650863024,-0.9355956625806573,-0.2289269565923257,0.12241173650863024
0.002879,0.028453078334167416,-1.0300905118014019,-0.32418425518483873,0.028453078334167416
0.0028799999999999997,-0.07397780663137146,-1.1234476253707066,-0.4582601907292944,-0.07397780663137146
0.002881,-0.18516891761520968,-1.2071832589334435,-0.6524255394294532,-0.18516891761520968
0.002882,-0.3056050269451497,-1.3318904578528574,-0.8599494261645528,-0.3056050269451497
0.0028829999999999997,-0.4391607110946006,-1.4671199736866116,-1.05539991470595,-0.4391607110946006
0.002884,-0.5867671485063088,-1.617415102946311,-1.222445947662715,-0.5867671485063088
0.002885,-0.7550002554235058,-1.971358689457434,-1.3207071321781252,-0.7550002554235058
0.0028859999999999997,-0.9584664968359922,-2.139468859526947,-1.3671204603954141,-0.9584664968359922
0.002887,-1.1467673079457987,-1.7857519941345128,-1.4326727237049175,-1.1467673079457987
0.002888,-1.3060229240908976,-1.586966769991129,-1.5080139829497023,-1.3060229240908976
0.002889,-1.4499439186740661,-1.4271264501013945,-1.5553531817042363,-1.4499439186740661
0.0028899999999999998,-1.576852852967536,-1.2303089681798387,-1.6535614863984702,-1.576852852967536
0.002891,-1.684807175393724,-1.0326737011977982,-1.7445756778251433,-1.684807175393724
0.002892,-1.7742060029245266,-0.840640626422502,-1.7843308851412474,-1.7742060029245266
0.0028929999999999997,-1.844556180742554,-0.6383000983189334,-1.7995143793735955,-1.844556180742554
0.002894,-1.89546705001358,-0.4290429241880516,-1.8090679707016233,-1.89546705001358
0.002895,-1.9262263426139314,-0.21694416159670582,-1.7925482819537961,-1.9262263426139314
0.0028959999999999997,-1.9366759366737853,-0.002765051870276943,-1.7897166632291124,-1.9366759366737853
0.002897,-1.9274524351057223,0.19279734608567548,-1.8062804579339489,-1.9274524351057223
0.002898,-1.9008802736807098,0.35802510159822737,-1.8081018302193812,-1.9008802736807098
0.0028989999999999997,-1.8603571322612402,0.4881184741986057,-1.7948634104844043,-1.8603571322612402
0.0029,-1.8082705632785727,0.6011537938534969,-1.7439331883757727,-1.8082705632785727
0.002901,-1.7465958524944682,0.6903146605400524,-1.6354742382517966,-1.7465958524944682
0.002902,-1.6764165252471943,0.790184878886763,-1.5027722166091115,-1.6764165252471943
0.0029029999999999998,-1.5955665561498158,0.9024344578804918,-1.4510415761450834,-1.5955665561498158
0.002904,-1.5055941985652637,0.9805981063517969,-1.4026629522517087,-1.5055941985652637
0.002905,-1.4095356549482168,1.038152107390453,-1.3258516244551675,-1.4095356549482168
0.0029059999999999997,-1.3090786967037848,1.064639031683059,-1.2252519983480123,-1.3090786967037848
0.002907,-1.2069024369543377,1.076806825673333,-1.1424594148891822,-1.2069024369543377
0.002908,-1.1045361478076618,1.0730618649737196,-1.0778569427340783,-1.1045361478076618
0.0029089999999999997,-1.0033192352249738,1.0445916237802557,-1.0161396568519039,-1.0033192352249738
0.00291,-0.9061500484394217,0.9920839843868335,-0.9979925344416692,-0.9061500484394217
0.002911,-0.8157747898586151,0.8967563805982665,-1.033167891025099,-0.8157747898586151
0.0029119999999999997,-0.737213349231176,0.7445256574033551,-1.0398097928908108,-0.737213349231176
0.002913,-0.6753614811401932,0.5500508178904141,-1.0214626226233297,-0.6753614811401932
0.002914,-0.6323954509989997,0.3522285403050969,-1.0255176399493942,-0.6323954509989997
0.002915,-0.6082899185204257,0.1544793420353416,-1.004547786887066,-0.6082899185204257
0.0029159999999999998,-0.6025117773353471,-0.029962389577574394,-0.9995462022674537,-0.6025117773353471
0.002917,-0.6132570041069241,-0.1910680417242742,-0.9957296114432767,-0.6132570041069241
0.002918,-0.6383908548713116,-0.3342885346754995,-1.0270935864705322,-0.6383908548713116
0.0029189999999999997,-0.6763911351908304,-0.4602229803649631,-1.0638061934581382,-0.6763911351908304
0.00292,-0.7257211370015322,-0.5742279553938681,-1.1171568111434296,-0.7257211370015322
0.002921,-0.7852087518497938,-0.669454668623041,-1.1751102454388271,-0.7852087518497938
0.0029219999999999997,-0.8525551186116085,-0.7429098431992142,-1.2041029347648151,-0.8525551186116085
0.002923,-0.925733216981583,-0.7876992292490304,-1.206578072694607,-0.925733216981583
0.002924,-1.0013006856367832,-0.7898501378629238,-1.2160299585042957,-1.0013006856367832
0.002925,-1.0751258007520403,-0.7529693308858797,-1.1822539532470253,-1.0751258007520403
0.0029259999999999998,-1.143050909203144,-0.667156588477812,-1.1791157235166667,-1.143050909203144
0.002927,-1.2008469687840038,-0.5405039334333076,-1.2331943309310982,-1.2008469687840038
0.002928,-1.246265322699826,-0.4159374716568706,-1.2775807683274734,-1.246265322699826
0.0029289999999999997,-1.280057488726006,-0.29301549042398134,-1.251119197900137,-1.280057488726006
0.00293,-1.301937775107014,-0.16508922161297368,-1.2365354149086116,-1.301937775107014
0.002931,-1.3113735324947269,-0.03419542853540353,-1.2737379773102062,-1.3113735324947269
0.0029319999999999997,-1.3094801989776157,0.07175747162227573,-1.32864475286061,-1.3094801989776157
0.002933,-1.2993173267185354,0.1387163270022912,-1.3563968804126951,-1.2993173267185354
0.002934,-1.2840695456210052,0.17873077016081815,-1.3468514977013784,-1.2840695456210052
0.0029349999999999997,-1.265439895669006,0.21498523437802217,-1.303140605246842,-1.265439895669006
0.002936,-1.2429594184916724,0.2573171586849401,-1.2037159739799401,-1.2429594184916724
0.002937,-1.214910389547264,0.33473808624246665,-1.0388706547607982,-1.214910389547264
0.002938,-1.17656017100269,0.47166183806910006,-0.8746999405694076,-1.17656017100269
0.0029389999999999998,-1.1228941466296627,0.6513131704427187,-0.7203658384041082,-1.1228941466296627
0.00294,-1.0510052733725739,0.8564429078855502,-0.5829873661658446,-1.0510052733725739
0.002941,-0.9586815535276868,1.0785052291270518,-0.44452503412095845,-0.9586815535276868
0.0029419999999999997,-0.844972409383598,1.29403612567597,-0.2829106468754215,-0.844972409383598
0.002943,-0.7116955964105807,1.500996961184682,-0.13729310904449984,-0.7116955964105807
0.002944,-0.5573447468091525,1.7827549903429158,-0.04164902262286788,-0.5573447468091525
0.0029449999999999997,-0.35707259013683174,2.3255806100848893,0.07024175490104528,-0.35707259013683174
0.002946,-0.13052628862284546,2.3075064393755502,0.21887387644112874,-0.13052628862284546
0.002947,0.07880182573691494,2.0248710502305145,0.3727095118630867,0.07880182573691494
0.0029479999999999997,0.26016348033298287,1.7794970950367677,0.5676763546176948,0.26016348033298287
0.002949,0.42584514418615504,1.696069589311194,0.7572833127110559,0.42584514418615504
0.00295,0.5856562774281012,1.641997282885716,0.8588167422794714,0.5856562774281012
0.002951,0.7383954200167285,1.5519574394058384,0.8950929920419597,0.7383954200167285
0.0029519999999999998,0.8795963784951921,1.405357874214226,0.8683129315016354,0.8795963784951921
0.002953,1.0036891158070869,1.1860171528790804,0.8020097530369957,1.0036891158070869
0.002954,1.1029704676448604,0.8903215892756645,0.7062309479320327,1.1029704676448604
0.0029549999999999997,1.171145420785768,0.5298858578222542,0.6236847707857708,1.171145420785768
0.002956,1.2021584497219013,0.112204221437792,0.5526351789785741,1.2021584497219013
0.002957,1.1924477064007573,-0.3164664533783035,0.4321475308498539,1.1924477064007573
0.0029579999999999997,1.1411947878579394,-0.7561581292536363,0.33545045796325784,1.1411947878579394
0.002959,1.0487678864803585,-1.1723828580904232,0.2605703765992874,1.0487678864803585
0.00296,0.918870515434578,-1.5456342817628013,0.22311762456014844,0.918870515434578
0.0029609999999999997,0.7413648310538734,-2.423682775478611,0.16554179914578587,0.7413648310538734
0.002962,0.47458382127425075,-2.9764353700960595,0.03435420578712482,0.47458382127425075
0.002963,0.20154288874754125,-2.5891970140640947,-0.09547783757602796,0.20154288874754125
0.002964,-0.016135598985525294,-1.957766826201798,-0.18944208396847023,-0.016135598985525294
0.0029649999999999998,-0.18369394519839258,-1.6304491604405424,-0.25243841881006945,-0.18369394519839258
0.002966,-0.3313017212748389,-1.4530764112049461,-0.3136338147517742,-0.3313017212748389
0.002967,-0.4605828794680519,-1.2660977892310543,-0.40841586294652543,-0.4605828794680519
0.0029679999999999997,-0.5722612522415413,-1.0727846776276913,-0.5322500482799832,-0.5722612522415413
0.002969,-0.6659376984891284,-0.8967380116829577,-0.6760059482165249,-0.6659376984891284
0.00297,-0.7447756906240697,-0.7717762759926828,-0.8316078373924405,-0.7447756906240697
0.0029709999999999997,-0.814284553187266,-0.6866034530723413,-0.9583604311918791,-0.814284553187266
0.002972,-0.8761524935503738,-0.62136615111407,-1.0367600814011877,-0.8761524935503738
0.002973,-0.933341709762924,-0.5791116344796902,-1.061386125596427,-0.933341709762924
0.002974,-0.9862218030441644,-0.5249091906032588,-1.0571888383815096,-0.9862218030441644
0.0029749999999999998,-1.0324584911639128,-0.44135157514291695,-1.0432942583672777,-1.0324584911639128
0.002976,-1.069504171454438,-0.33328678688079755,-1.0062604565039575,-1.069504171454438
0.002977,-1.0949105679717899,-0.19515775365460497,-0.9740173485240362,-1.0949105679717899
0.0029779999999999997,-1.1062103753932693,-0.04265400585563652,-0.9674341629845473,-1.1062103753932693
0.002979,-1.103164248261105,0.10720020389708722,-0.9343962987953651,-1.103164248261105
0.00298,-1.0858139573270753,0.25584882100199535,-0.8965998559943731,-1.0858139573270753
0.0029809999999999997,-1.0543007033809177,0.40582050693690624,-0.8521616805176981,-1.0543007033809177
0.002982,-1.0092214261780592,0.534519458612389,-0.7656367687304693,-1.0092214261780592
0.002983,-0.9519848834780528,0.6721930240617032,-0.6565821930986777,-0.9519848834780528
0.0029839999999999997,-0.8805276566719498,0.826624639810205,-0.5194996158264233,-0.8805276566719498
0.002985,-0.794042395629936,0.9846600427897584,-0.32314225294554594,-0.794042395629936
0.002986,-0.6901171743213772,1.196654854502153,-0.09901175216824322,-0.6901171743213772
0.002987,-0.5661658691802408,1.3898353203631686,0.12287643264044353,-0.5661658691802408
0.0029879999999999998,-0.4000610576840187,2.2272660476296378,0.2950924603601818,-0.4000610576840187
0.002989,-0.14102520199086288,3.0261488874531164,0.3442187287326165,-0.14102520199086288
0.00299,0.13529380534418284,2.5415665224756125,0.2731193060408926,0.13529380534418284
0.0029909999999999997,0.3278017042649314,1.6538788376435036,0.17942822536220396,0.3278017042649314
0.002992,0.47048343511525403,1.346181353470209,0.16730698383835932,0.47048343511525403
0.002993,0.5829744078166367,1.0100142086008799,0.1623719851797223,0.5829744078166367
0.0029939999999999997,0.6618710725492153,0.642964368656077,0.14268926199550977,0.6618710725492153
0.002995,0.7050400386201927,0.2641258723728251,0.14759221934755903,0.7050400386201927
0.002996,0.7129990557778204,-0.0894236414467308,0.1935893753506228,0.7129990557778204
0.0029969999999999997,0.689709956626615,-0.390006572656379,0.25386935522239035,0.689709956626615
0.002998,0.6414588668868385,-0.6076768990476032,0.32382794198474746,0.6414588668868385
0.002999,0.5764560069438245,-0.7453361955942795,0.38911423200105855,0.5764560069438245
0.003,0.5022787326029364,-0.7978053965595554,0.42211371266819453,0.5022787326029364
0.0030009999999999998,0.426385863996033,-0.791642584095036,0.40132676706142345,0.426385863996033
0.003002,0.35274113310658833,-0.7541974894188318,0.29727706099921963,0.35274113310658833
0.003003,0.28190126401035204,-0.7384602648893334,0.18592109499509396,0.28190126401035204
0.0030039999999999997,0.21152395653916803,-0.7327663586195059,0.09018061133772667,0.21152395653916803
0.003005,0.14153008256162994,-0.7317283828927783,0.024978664616428323,0.14153008256162994
0.003006,0.07199995206160265,-0.7228239080392173,-0.009925657291501983,0.07199995206160265
0.0030069999999999997,0.004373945814743527,-0.7004933557882714,-0.09078951228939194,0.004373945814743527
0.003008,-0.06140147520658047,-0.6743101429002974,-0.20496236874505214,-0.06140147520658047
0.003009,-0.12495853620455624,-0.6663606188795407,-0.3016317297130743,-0.12495853620455624
0.0030099999999999997,-0.189449102163922,-0.687782265262174,-0.42980440676939724,-0.189449102163922
0.003011,-0.2573449715879717,-0.7340390667061215,-0.5424486169809701,-0.2573449715879717
0.003012,-0.33050664515846506,-0.805727252352749,-0.628697786337537,-0.33050664515846506
0.003013,-0.4099266951526289,-0.8527298957822218,-0.6901527249660037,-0.4099266951526289
0.0030139999999999998,-0.49236311883671413,-0.875299475818832,-0.7596703132021132,-0.49236311883671413
0.003015,-0.5765955645442263,-0.8945524964464658,-0.8138895229348618,-0.5765955645442263
0.003016,-0.6618659221573471,-0.8925446245954164,-0.8861252364542903,-0.6618659221573471
0.0030169999999999997,-0.7460964224216166,-0.8745381134893288,-0.927632717888868,-0.7460964224216166
0.003018,-0.8278629355532062,-0.8362976533991963,-0.9582772538465527,-0.8278629355532062
0.003019,-0.9044001436695507,-0.7640738820443372,-0.994615073140354,-0.9044001436695507
0.0030199999999999997,-0.9728197340003059,-0.6690672017207061,-1.0093468002986854,-0.9728197340003059
0.003021,-1.0308178403338053,-0.5459290200340109,-0.9854508703824847,-1.0308178403338053
0.003022,-1.0760329571927243,-0.39915643044905824,-0.9915107090889226,-1.0760329571927243
0.003023,-1.10648425938275,-0.24044203470949296,-1.021010982424073,-1.10648425938275
0.0030239999999999998,-1.122867676710927,-0.1066497701748463,-1.0786578027878264,-1.122867676710927
0.003025,-1.1278296109536816,-0.0028195991421113378,-1.095973968062753,-1.1278296109536816
0.003026,-1.123599417589632,0.08824374427301479,-1.084897642108068,-1.123599417589632
0.0030269999999999997,-1.1115101911411203,0.16310226037599687,-1.1009018247688187,-1.1115101911411203
0.003028,-1.0929901512205042,0.22303047434104703,-1.1377112486674066,-1.0929901512205042
0.003029,-1.0698563351885515,0.2534867962292876,-1.2049055390835746,-1.0698563351885515
0.0030299999999999997,-1.0468085288344608,0.22560433814817105,-1.256404383910294,-1.0468085288344608
0.003031,-1.0282679576733176,0.15872083719343208,-1.2664315852946708,-1.0282679576733176
0.003032,-1.0165180909457028,0.0861356752001704,-1.282445377812279,-1.0165180909457028
0.0030329999999999997,-1.012114197177619,0.00626843190713287,-1.3111880238812792,-1.012114197177619
0.003034,-1.0155778898618881,-0.08299440914939012,-1.3717647465085763,-1.0155778898618881
0.003035,-1.0286065103960724,-0.1905225630525453,-1.3846591445221488,-1.0286065103960724
0.003036,-1.0514470612846878,-0.2883493759282451,-1.4163110270217627,-1.0514470612846878
0.0030369999999999998,-1.0833218515342833,-0.37815421030238766,-1.4465566465261508,-1.0833218515342833
0.003038,-1.123164736937131,-0.4569195418048852,-1.4687504954240214,-1.123164736937131
0.003039,-1.1696704569290144,-0.5139615603425095,-1.4517880622993606,-1.1696704569290144
0.0030399999999999997,-1.2197763207436416,-0.5309819053028656,-1.436182085431666,-1.2197763207436416
0.003041,-1.2697393749018893,-0.5134291498190693,-1.4460519411044306,-1.2697393749018893
0.003042,-1.31665592787846,-0.46916686921851997,-1.486838561394038,-1.31665592787846
0.0030429999999999997,-1.3589481841665974,-0.4201163255489339,-1.501036645505853,-1.3589481841665974
0.003044,-1.396885155195997,-0.37567918815298523,-1.5424876843506008,-1.396885155195997
0.003045,-1.4302466252743604,-0.3224835464280265,-1.5212937998748564,-1.4302466252743604
0.0030459999999999997,-1.4573759072803945,-0.23810113829709398,-1.4265415590021528,-1.4573759072803945
0.003047,-1.4735368320181002,-0.09983812299732515,-1.2800730787080015,-1.4735368320181002
0.003048,-1.4733032303939373,0.11843804973533327,-1.1783599506326092,-1.4733032303939373
0.003049,-1.4506510314987249,0.35125172350976164,-1.1211425248352866,-1.4506510314987249
0.0030499999999999998,-1.4066236225988178,0.5713443845423235,-1.060403534510297,-1.4066236225988178
0.003051,-1.341968629895668,0.7893307971661229,-0.9776953707366312,-1.341968629895668
0.003052,-1.2570927495290727,0.9824811746055077,-0.9220322314026518,-1.2570927495290727
0.0030529999999999997,-1.1557976571884772,1.1433453911508271,-0.8509911132215159,-1.1557976571884772
0.003054,-1.0413534621931615,1.244250302159796,-0.8123941547049253,-1.0413534621931615
0.003055,-0.9196278720978158,1.3027344216756298,-0.7633286185980073,-0.9196278720978158
0.0030559999999999997,-0.7947565983350022,1.3113577149372206,-0.7117804087904366,-0.7947565983350022
0.003057,-0.671474742215539,1.2657817073115512,-0.6608278951516178,-0.671474742215539
0.003058,-0.5547729588460822,1.1790646382924208,-0.6117047025491715,-0.5547729588460822
0.0030589999999999997,-0.4477764861329843,1.062115084764931,-0.5627390290356941,-0.4477764861329843
0.00306,-0.353165004133613,0.9174190560895591,-0.5652169242511784,-0.353165004133613
0.003061,-0.2742878581275588,0.7340938329841253,-0.550546972185804,-0.2742878581275588
0.003062,-0.2139036381946525,0.5309823467412095,-0.5498472543274195,-0.2139036381946525
0.0030629999999999998,-0.17378748337914282,0.3100803855218457,-0.5666450648349108,-0.17378748337914282
0.003064,-0.15497080707600946,0.08458634661716434,-0.6013496879823783,-0.15497080707600946
0.003065,-0.15770673331558058,-0.14199313653285364,-0.6087305154348532,-0.15770673331558058
0.0030659999999999997,-0.18115479260240264,-0.34499963293373265,-0.5976172623241265,-0.18115479260240264
0.003067,-0.22232352054103915,-0.5111569720583882,-0.6041114144905415,-0.22232352054103915
0.003068,-0.27748169876714834,-0.6398295659009845,-0.6253171417116153,-0.27748169876714834
0.0030689999999999997,-0.3425254573387745,-0.7177508846896431,-0.5884719831950698,-0.3425254573387745
0.00307,-0.41261363910035137,-0.7439169914863676,-0.5443069880637303,-0.41261363910035137
0.003071,-0.48184808507439447,-0.6980526247511841,-0.49198369571371997,-0.48184808507439447
0.003072,-0.5438262005192654,-0.596719396905033,-0.4437053694647729,-0.5438262005192654
0.0030729999999999998,-0.5935576735065632,-0.43664983326602186,-0.357576300308052,-0.5935576735065632
0.003074,-0.6254651819639485,-0.23262260010216074,-0.22285073286808946,-0.6254651819639485
0.003075,-0.6355051898576944,0.03294007855748371,-0.0519906638200323,-0.6355051898576944
0.0030759999999999997,-0.6160242702120299,0.38093480235420984,0.164845497715079,-0.6160242702120299
0.003077,-0.5599297774341361,0.786597502363905,0.39081074306198965,-0.5599297774341361
0.003078,-0.46308918352832473,1.236581858956773,0.5088003985510071,-0.46308918352832473
0.0030789999999999997,-0.3240739969243888,1.6991298556424879,0.5513045672029933,-0.3240739969243888
0.00308,-0.08243638837441472,3.2462754933804345,0.5408853203735187,-0.08243638837441472
0.003081,0.230550963817342,3.0684165835742316,0.5420051336103575,0.230550963817342
0.0030819999999999997,0.47410408920404945,2.010700813572671,0.5424784636888265,0.47410408920404945
0.003083,0.6360374631944637,1.5350308827587602,0.5149698858103158,0.6360374631944637
0.003084,0.7691468531462421,1.2539926541241257,0.5339447445724282,0.7691468531462421
0.003085,0.8741163787569567,0.9489562053543791,0.5776191238458503,0.8741163787569567
0.0030859999999999998,0.9497936538878314,0.6405926526640543,0.6589413845410727,0.9497936538878314
0.003087,0.997467328643743,0.3681921628953069,0.7200520049128493,0.997467328643743
0.003088,1.0207722448919803,0.12434267481950727,0.7991577416192361,1.0207722448919803
0.0030889999999999997,1.0232743094119405,-0.058161735082332876,0.9039400833241172,1.0232743094119405
0.00309,1.011736798874784,-0.1782509234320888,0.9843718467939014,1.011736798874784
0.003091,0.9907734598444246,-0.24986939131954147,1.0512947658697982,0.9907734598444246
0.0030919999999999997,0.966314051763535,-0.2564198094801519,1.097081416235394,0.966314051763535
0.003093,0.9434701367914239,-0.21779373040767733,1.1163098861375287,0.9434701367914239
0.003094,0.9251050760205778,-0.16685593153961298,1.1146320773789955,0.9251050760205778
0.0030949999999999997,0.9118779056569173,-0.1102914000859605,1.0492074462570908,0.9118779056569173
0.003096,0.9029376897722139,-0.08356192771470149,0.9968570140508783,0.9029376897722139
0.003097,0.8948789681761624,-0.08497083392987133,0.9445181574253285,0.8948789681761624
0.003098,0.8856950067024125,-0.1138406127135504,0.8599714476275462,0.8856950067024125
0.0030989999999999998,0.8719163844953195,-0.17666290748178604,0.7803823350626414,0.8719163844953195
0.0031,0.8508935492666573,-0.2638179834670246,0.6391089746343654,0.8508935492666573
0.003101,0.8193714773588959,-0.3981086409174394,0.47514840756033416,0.8193714773588959
0.0031019999999999997,0.7727036408468761,-0.5799712817337084,0.37248038265630157,0.7727036408468761
0.003103,0.7084165203602772,-0.7713101489001919,0.3075049252367272,0.7084165203602772
0.003104,0.6262354225377715,-0.9487398040131111,0.24721115832804955,0.6262354225377715
0.0031049999999999997,0.5287657250230611,-1.0875466697298612,0.2360125490803604,0.5287657250230611
0.003106,0.42113408109197253,-1.160449530368555,0.22460659981803674,0.42113408109197253
0.003107,0.30968552570336844,-1.1692702917965034,0.20576784468822415,0.30968552570336844
0.0031079999999999997,0.20030826729754475,-1.1203208649043017,0.19494879599536585,0.20030826729754475
0.003109,0.09818816702688263,-1.0127915893798523,0.21220849974799746,0.09818816702688263
0.00311,0.009280573973529372,-0.8464258516822482,0.2394959953748534,0.009280573973529372
0.003111,-0.06169600949736254,-0.6397933538307478,0.22933993913930828,-0.06169600949736254
0.0031119999999999997,-0.11210256115435535,-0.41675412612197543,0.2035654227997933,-0.11210256115435535
0.003113,-0.1413802512467993,-0.20052677531757798,0.2077267076567504,-0.1413802512467993
0.003114,-0.15062446407344726,0.004023260715501964,0.25479437600729204,-0.15062446407344726
0.0031149999999999997,-0.13977929160186428,0.2279429540413321,0.3176374185495393,-0.13977929160186428
0.003116,-0.10699218390422059,0.464068338610349,0.4066289394826675,-0.10699218390422059
0.003117,-0.05146231087045437,0.6986749428268318,0.5038062024314056,-0.05146231087045437
0.0031179999999999997,0.025320041001942597,0.9099216115860621,0.5513149785801855,0.025320041001942597
0.003119,0.12111424502887155,1.0933459056876977,0.5903001925352794,0.12111424502887155
0.00312,0.23152863040210925,1.2098092034517094,0.685222784492775,0.23152863040210925
0.0031209999999999996,0.35041636277721905,1.2907764742417693,0.7730171556099581,0.35041636277721905
0.0031219999999999998,0.4767364263072398,1.3520955876693568,0.8509257225693911,0.4767364263072398
0.003123,0.6068424745151487,1.370518847245956,0.898092565186133,0.6068424745151487
0.003124,0.7363816160581793,1.347327073768426,1.0149011576810243,0.7363816160581793
0.0031249999999999997,0.8629106828115075,1.3026055663974225,1.1079486845220905,0.8629106828115075
0.003126,0.9841488997026414,1.243200571926374,1.1969779820125472,0.9841488997026414
0.003127,1.0989120902873981,1.1585991106019773,1.269930252387935,1.0989120902873981
0.0031279999999999997,1.2040801889903612,1.045839909349813,1.270884702588942,1.2040801889903612
0.003129,1.296459510407826,0.8899801954684636,1.2532960307745429,1.296459510407826
0.00313,1.3721633302065313,0.6891476351246103,1.2594552325110253,1.3721633302065313
0.0031309999999999997,1.4273824708209926,0.466809637171794,1.2507471918775175,1.4273824708209926
0.003132,1.460886204558552,0.2354614551159163,1.2579654725804907,1.460886204558552
0.003133,1.4726145099367667,0.01349465800891799,1.26256451870499,1.4726145099367667
0.003134,1.4639732154630454,-0.189233700158391,1.3152625107343265,1.4639732154630454
0.0031349999999999998,1.4388547292616327,-0.3203939249218237,1.42435764499736,1.4388547292616327
0.003136,1.4049764655928312,-0.3868074409632724,1.4881098853885593,1.4049764655928312
0.003137,1.3670706613571246,-0.3996795979087584,1.525438372244328,1.3670706613571246
0.0031379999999999997,1.3302737385522947,-0.3668240366807858,1.5151995276878643,1.3302737385522947
0.003139,1.2975822508950792,-0.31902490120795207,1.4577053097968178,1.2975822508950792
0.00314,1.2687286768380313,-0.2930191005724705,1.3939888353630745,1.2687286768380313
0.0031409999999999997,1.2413820278628844,-0.2784699154594272,1.3418234650505028,1.2413820278628844
0.003142,1.215357031946327,-0.2710302568985089,1.3087293809664973,1.215357031946327
0.003143,1.1893882194504775,-0.2726461434212862,1.2695270445550395,1.1893882194504775
