time,V_C,I_L,V_IN,V_C
0.002454,-36.57091249337844,4.450855233921265,-9.833731944779272,-36.57091249337844
0.0024549999999999997,-27.65668238632191,4.390790331468953,-19.749439223887872,-27.65668238632191
0.002456,-19.196837865894917,4.016731236536897,-28.822216655250866,-19.196837865894917
0.002457,-11.853252658472288,3.274139631599478,-41.41381175861459,-11.853252658472288
0.0024579999999999997,-6.23644931753271,2.309244081645339,-54.855073180448684,-6.23644931753271
0.002459,-2.801997747821207,1.0964941130273282,-60.21606379700087,-2.801997747821207
0.00246,-1.844296016102722,-0.11835016961033284,-57.9119606480631,-1.844296016102722
0.002461,-3.17384530888778,-1.1695299611194874,-52.33451511614226,-3.17384530888778
0.0024619999999999998,-6.360633430196425,-1.9791939216844683,-46.057407091803036,-6.360633430196425
0.002463,-10.861931971168703,-2.46573001758368,-38.4011917489241,-10.861931971168703
0.002464,-16.0874040430923,-2.737895983203266,-31.163314818098403,-16.0874040430923
0.0024649999999999997,-21.623608612247406,-2.755561373833421,-24.324057447208915,-21.623608612247406
0.002466,-26.915740552478866,-2.4986776043546346,-21.487623315266514,-26.915740552478866
0.002467,-31.554249854947198,-2.139140996429642,-24.507367907876258,-31.554249854947198
0.0024679999999999997,-35.50606957430115,-1.819214521645511,-29.903352185118422,-35.50606957430115
0.002469,-38.84904848663837,-1.5225599104266736,-30.813116444022405,-38.84904848663837
0.00247,-41.582301756214555,-1.1986872580116803,-24.56018739796609,-41.582301756214555
0.0024709999999999997,-43.58010412007908,-0.7872740290219683,-22.886344054799498,-43.58010412007908
0.002472,-44.69113131636363,-0.3347932550385144,-25.883882886366166,-44.69113131636363
0.002473,-44.95292840835935,0.06720919425501681,-24.736655679266054,-44.95292840835935
0.002474,-44.42765109974075,0.45969943501801513,-20.58226631571177,-44.42765109974075
0.0024749999999999998,-43.094340458323046,0.8720202244868765,-20.286933229585003,-43.094340458323046
0.002476,-40.988169297103866,1.2178602434594472,-23.57069600377083,-40.988169297103866
0.002477,-38.30699826860666,1.4313053782503995,-28.18826467513461,-38.30699826860666
0.0024779999999999997,-35.37093146779905,1.4905638213017414,-26.72205664428492,-35.37093146779905
0.002479,-32.375486558400524,1.5208169516404046,-13.072673409083194,-32.375486558400524
0.00248,-29.106147489987364,1.7805044903579406,-3.156192378061187,-29.106147489987364
0.0024809999999999997,-25.204824194986777,2.0979709522218424,3.612250800146076,-25.204824194986777
0.002482,-20.70711185657052,2.405807834172706,6.37470879469082,-20.70711185657052
0.002483,-15.610216789908351,2.6808606041709586,8.443950777310384,-15.610216789908351
0.002484,-10.048942762845801,2.8581742944600492,11.522909379629969,-10.048942762845801
0.002485,-4.2182126933626165,2.968933670500343,13.471371274611164,-4.2182126933626165
0.002486,1.7675864223236841,2.991268962008205,9.128170900104225,1.7675864223236841
0.002487,7.599636948336624,2.807865856354109,1.4549110103240777,7.599636948336624
0.0024879999999999998,12.807970453362543,2.3691885142096583,-1.1475100694511509,12.807970453362543
0.002489,17.02761319473657,1.8449341837660862,-1.1267152339577655,17.02761319473657
0.00249,20.17989648718323,1.3083508511094077,0.20410599644485689,20.17989648718323
0.0024909999999999997,22.273410775638293,0.7921123818301095,2.4272220812903296,22.273410775638293
0.002492,23.38737490713105,0.32708936786189413,2.2827517527937715,23.38737490713105
0.002493,23.593996882390368,-0.11527254672716422,5.011208525572383,23.593996882390368
0.0024939999999999997,22.99622563707747,-0.47356930648402396,2.8786828723012023,22.99622563707747
0.002495,21.703204421683097,-0.8076062397255399,-5.524351264197086,21.703204421683097
0.002496,19.673221536832177,-1.22607527013803,-17.08539991556419,19.673221536832177
0.002497,16.666519727684552,-1.7806082165442225,-23.820882857905644,16.666519727684552
0.002498,12.535128157785985,-2.34391754960648,-17.659985386603864,12.535128157785985
0.002499,7.508750480874982,-2.6242919626366317,-10.416474724198348,7.508750480874982
0.0025,2.1724818139862188,-2.690338904848018,-2.644276704780326,2.1724818139862188
0.0025009999999999998,-3.0526955942885623,-2.4867960863036442,8.513825843988174,-3.0526955942885623
0.002502,-7.5461214476606715,-1.9843155455308348,13.86018649572913,-7.5461214476606715
0.002503,-10.89916875450752,-1.3734439569525716,9.711492353485427,-10.89916875450752
0.0025039999999999997,-13.097631120525914,-0.8296378889035274,1.4815791777300806,-13.097631120525914
0.002505,-14.357658666938095,-0.4426412895979135,-9.075656839585648,-14.357658666938095
0.002506,-15.04805778920651,-0.31894285241170783,-24.461335886245937,-15.04805778920651
0.0025069999999999997,-15.860252316553654,-0.5130778866627864,-37.97422364366,-15.860252316553654
0.002508,-17.276716986666145,-0.8861183423479709,-44.80433142560768,-17.276716986666145
0.002509,-19.46213720480422,-1.3057499690440881,-39.78580421989824,-19.46213720480422
0.00251,-22.37084827325528,-1.5551686083180272,-30.630747726491837,-22.37084827325528
0.0025109999999999998,-25.477673477077136,-1.5345787786934302,-23.46897519106638,-25.477673477077136
0.002512,-28.349635806064022,-1.3291215894100308,-21.457059031868393,-28.349635806064022
0.002513,-30.750685096345375,-1.0815009951736159,-25.8710696322318,-30.750685096345375
0.0025139999999999997,-32.70766059093042,-0.8839601961922692,-37.51371182354246,-32.70766059093042
0.002515,-34.45975259115801,-0.8734654934639827,-50.46807864667334,-34.45975259115801
0.002516,-36.378754887690256,-1.0534439857773248,-68.82981309781027,-36.378754887690256
0.0025169999999999997,-38.893548420485125,-1.531470391211772,-81.79061573304082,-38.893548420485125
0.002518,-42.63657271455816,-2.1826617212260335,-83.45247665976702,-42.63657271455816
0.002519,-47.58347493457756,-2.739207747220674,-82.93799666590112,-47.58347493457756
0.0025199999999999997,-53.48380068224064,-3.1313326250746076,-80.95758840276119,-53.48380068224064
0.002521,-59.97293955409413,-3.3298913989052252,-83.73484584307229,-59.97293955409413
0.002522,-66.7208851389796,-3.41463152568098,-92.77228986467283,-66.7208851389796
0.002523,-73.70518955576154,-3.5657112725402422,-98.66677297610356,-73.70518955576154
0.0025239999999999998,-80.96520418172527,-3.6885440027329293,-101.4650999722178,-80.96520418172527
0.002525,-88.36078741237412,-3.6909410311630793,-99.89978942981772,-88.36078741237412
0.002526,-95.59364063671391,-3.49036037288822,-95.48612445066792,-95.59364063671391
0.0025269999999999997,-102.21544331528666,-3.1170401154310152,-88.73316665367743,-102.21544331528666
0.002528,-107.90614481803259,-2.5207208080065713,-83.38074550710067,-107.90614481803259
0.002529,-112.2120609866941,-1.766552481288068,-75.45151047797859,-112.2120609866941
0.0025299999999999997,-114.85774519755299,-0.8799505413368207,-64.73144585152994,-114.85774519755299
0.002531,-115.61654714369388,0.1549262535284734,-58.016393664071245,-115.61654714369388
0.002532,-114.18988486657582,1.2504919034550677,-53.33328575280599,-114.18988486657582
0.002533,-110.63297214292763,2.313045034139318,-44.89265558435784,-110.63297214292763
0.002534,-104.94230323561159,3.369611896148357,-35.826000725973586,-104.94230323561159
0.002535,-97.15977905613879,4.386022363448469,-31.51491261455354,-97.15977905613879
0.002536,-87.28539387481845,5.7764818340159305,-35.37944077853146,-87.28539387481845
0.0025369999999999998,-73.25259217082038,7.811535522923016,-38.92840172058942,-73.25259217082038
0.002538,-58.27677059773664,6.835625373123591,-35.81227597973971,-58.27677059773664
0.002539,-46.03534924269649,5.407820845123641,-34.11959047320936,-46.03534924269649
0.0025399999999999997,-35.988325669483686,4.746067972123627,-35.03465935367661,-35.988325669483686
0.002541,-27.019180085027923,4.191890570839318,-39.58383729432043,-27.019180085027923
0.002542,-19.35833279167264,3.4420232671818902,-43.85104671886904,-19.35833279167264
0.0025429999999999997,-13.318423825468086,2.585857475286642,-46.29537600153682,-13.318423825468086
0.002544,-9.06199547039406,1.6649558861859728,-47.159082730860845,-9.06199547039406
0.002545,-6.650368436682975,0.7516470708220698,-51.022656802889934,-6.650368436682975
0.002546,-6.08045738069451,-0.1887281022874272,-56.084950370757255,-6.08045738069451
0.002547,-7.407861771649935,-1.1272028773722116,-51.212182638535765,-7.407861771649935
0.002548,-10.477607855146992,-1.8983904576439885,-45.58503552620994,-10.477607855146992
0.002549,-14.841760373599051,-2.4334777168077557,-44.81608197638703,-14.841760373599051
0.0025499999999999997,-20.061213474227543,-2.757722048339452,-44.8681562652361,-20.061213474227543
0.002551,-25.779379545987066,-2.927644022586862,-41.49076750254835,-25.779379545987066
0.002552,-31.5882136986528,-2.839198131249459,-33.520093341111526,-31.5882136986528
0.0025529999999999997,-37.00436068289306,-2.542684623158737,-25.891331329313488,-37.00436068289306
0.002554,-41.60090138260627,-2.023536680446164,-21.099791836499943,-41.60090138260627
0.002555,-45.036745630382235,-1.4073644668896712,-17.691784692328838,-45.036745630382235
0.0025559999999999997,-47.172692580811216,-0.7328492558287188,-21.870400618357447,-47.172692580811216
0.002557,-48.11204435120306,-0.23346765168344374,-28.7761316635149,-48.11204435120306
0.002558,-48.17939065830853,0.14833101309723914,-29.146003874966812,-48.17939065830853
0.002559,-47.52214689373444,0.5027357001085289,-27.40071973336256,-47.52214689373444
0.0025599999999999998,-46.179595642286145,0.8376197190266365,-26.92857291836844,-46.179595642286145
0.002561,-44.19093905802455,1.1367746564160839,-30.583553184608125,-44.19093905802455
0.002562,-41.78955743549068,1.2343005655060415,-38.18233712909434,-41.78955743549068
0.0025629999999999997,-39.37722828240666,1.1512684028666973,-43.244207170158475,-39.37722828240666
0.002564,-37.26813687060265,0.9456301686582052,-44.01940405588469,-37.26813687060265
0.002565,-35.608674962751195,0.712713897596017,-37.87876868242741,-35.608674962751195
0.0025659999999999997,-34.33216694783962,0.5811675493294267,-35.09915006880491,-34.33216694783962
0.002567,-33.24349291798385,0.5053188959029267,-34.06924372090304,-33.24349291798385
0.002568,-32.30323663864703,0.43417755567597033,-35.6104323082908,-32.30323663864703
0.0025689999999999997,-31.54113746681654,0.3238947255554134,-38.44680794368878,-31.54113746681654
0.00257,-31.061448621824606,0.16051673235325142,-31.928227934489446,-31.061448621824606
0.002571,-30.777803234604175,0.1256374789262127,-19.658311350149322,-30.777803234604175
0.002572,-30.40184590821965,0.30514027546380473,-10.877715432190532,-30.40184590821965
0.0025729999999999998,-29.454532778089145,0.6414494281268105,-10.384653107009207,-29.454532778089145
0.002574,-27.864344828819366,0.9411983480314956,-9.936178983021787,-27.864344828819366
0.002575,-25.725936475126648,1.1855834556194782,-8.401255101719043,-25.725936475126648
0.0025759999999999997,-23.174156542181848,1.3446455699872317,-11.658303676580363,-23.174156542181848
0.002577,-20.396068710544448,1.4087431612942463,-19.525402587050962,-20.396068710544448
0.002578,-17.599423054472453,1.3695755732201258,-20.906512913888683,-17.599423054472453
0.0025789999999999997,-15.007566723679448,1.2119043570243382,-24.805014514078522,-15.007566723679448
0.00258,-12.859274006376987,0.9227966144753036,-25.212039101689644,-12.859274006376987
0.002581,-11.35715314310831,0.5714270697470032,-27.78022306252752,-11.35715314310831
0.002582,-10.597858345180681,0.1821696988865395,-30.732369199516548,-10.597858345180681
0.002583,-10.643634425115453,-0.22326080310281105,-30.228379414990602,-10.643634425115453
0.002584,-11.454541200590377,-0.5873915786887699,-33.977283637392,-11.454541200590377
0.002585,-13.03670565828218,-1.001587707749224,-39.0065764419048,-13.03670565828218
0.0025859999999999998,-15.455532486218207,-1.4124594543519469,-41.50911724034824,-15.455532486218207
0.002587,-18.630536672344714,-1.738010127412331,-37.011370824676625,-18.630536672344714
0.002588,-22.29010604403234,-1.8901052007249903,-28.202449645913745,-22.29010604403234
0.0025889999999999997,-26.033916396334448,-1.8107177479361969,-21.87901778838156,-26.033916396334448
0.00259,-29.415706499959885,-1.554961768600334,-21.229855406908623,-29.415706499959885
0.002591,-32.20003614417267,-1.2239963553862319,-17.638569819102656,-32.20003614417267
0.0025919999999999997,-34.250992119594265,-0.8148981013606872,-15.622386686761825,-34.250992119594265
0.002593,-35.437992584186134,-0.3726307394899916,-15.798625276085879,-35.437992584186134
0.002594,-35.757763784725434,0.04389421745917017,-23.808001272808447,-35.757763784725434
0.002595,-35.44005954650756,0.26873197689893125,-31.427771926045395,-35.44005954650756
0.002596,-34.84129685933545,0.3200231008545373,-35.12155454467731,-34.84129685933545
0.002597,-34.23894686862256,0.26426076742172366,-37.78995616116105,-34.23894686862256
0.002598,-33.80889345002109,0.1667174041632426,-35.7012114017835,-33.80889345002109
0.0025989999999999997,-33.53939708167192,0.11256789582596521,-26.229121894081263,-33.53939708167192
0.0026,-33.16305531087968,0.32864222101598656,-12.373137855523746,-33.16305531087968
0.002601,-32.13141098513208,0.6941904746472577,-5.470894158117201,-32.13141098513208
0.0026019999999999997,-30.33014687460272,1.1138306353655227,-10.76532044493674,-30.33014687460272
0.002603,-27.832455641242177,1.308123252579643,-26.884564981906156,-27.832455641242177
0.002604,-25.325843099833765,1.179822670474514,-43.74292344702268,-25.325843099833765
0.0026049999999999997,-23.413660890964604,0.6955489896386314,-61.70434591925308,-23.413660890964604
0.002606,-22.832403856914517,-0.11969042737283045,-75.44963347843398,-22.832403856914517
0.002607,-24.113569032854,-1.1769920543025392,-90.94097245343458,-24.113569032854
0.002608,-27.645466972028455,-2.366909807990524,-97.70468745946475,-27.645466972028455
0.0026089999999999998,-33.51676478285573,-3.4790970904881595,-101.23962465636815,-33.51676478285573
0.00261,-41.48315028587737,-4.4722295199963495,-108.12220482841819,-41.48315028587737
0.002611,-51.953065331333455,-6.666067759843549,-110.64976765569214,-51.953065331333455
0.0026119999999999997,-68.48646441123245,-8.984615820969431,-107.04443622026389,-68.48646441123245
0.002613,-85.32790241693391,-7.426434425255266,-99.63990981276852,-85.32790241693391
0.002614,-97.48756094261945,-5.092685787177921,-91.45158751498485,-97.48756094261945
0.0026149999999999997,-106.85793422847577,-4.304919877292397,-80.96745187005642,-106.85793422847577
0.002616,-114.5322214942834,-3.330972466664866,-69.92020258277716,-114.5322214942834
0.002617,-120.00034742269858,-2.09422454078197,-61.97129521051438,-120.00034742269858
0.0026179999999999997,-122.84434984030688,-0.7550879619959279,-57.03770383191235,-122.84434984030688
0.002619,-123.01415272212817,0.5808865407980512,-57.399264127759395,-123.01415272212817
0.00262,-120.62411436564463,1.7764052800679564,-56.545314493486586,-120.62411436564463
0.002621,-116.00176062639835,2.8037888860731504,-60.201495856440935,-116.00176062639835
0.0026219999999999998,-109.60868356605656,3.541407220332191,-65.4180336663632,-109.60868356605656
0.002623,-102.0105327155707,4.00810642648238,-72.2779890230215,-102.0105327155707
0.002624,-93.80698736258579,4.154327911919723,-73.16388761611836,-93.80698736258579
0.0026249999999999997,-85.50702815185296,4.119321787030516,-72.40417941879085,-85.50702815185296
0.002626,-77.45207471413914,3.902954139327158,-74.78168164600815,-77.45207471413914
0.002627,-70.00972109244951,3.5165108159365426,-75.60618902388504,-70.00972109244951
0.0026279999999999997,-63.44524662791194,3.031008342886481,-75.10360378811131,-63.44524662791194
0.002629,-57.8814274870178,2.5293870471767943,-71.20544996620795,-57.8814274870178
0.00263,-53.348604834404156,2.008942651660666,-66.88320280044931,-53.348604834404156
0.002631,-49.82677062696748,1.525286541733072,-63.55838372597267,-49.82677062696748
0.002632,-47.21601869224857,1.0887190618319222,-63.493973515328385,-47.21601869224857
0.002633,-45.45834516522508,0.6706875771291535,-69.3901302140851,-45.45834516522508
0.002634,-44.60293728227798,0.16630091591023077,-71.56109887087497,-44.60293728227798
0.0026349999999999998,-44.81353715913342,-0.36421503540618044,-69.86558801959666,-44.81353715913342
0.002636,-45.999821088243074,-0.8118769485609837,-70.68644152795122,-45.999821088243074
0.002637,-48.02619114755665,-1.203596520097148,-68.01017444604813,-48.02619114755665
0.0026379999999999997,-50.720275535918894,-1.4742516419562783,-59.062626110906116,-50.720275535918894
0.002639,-53.741350858550085,-1.4740378740320963,-45.89655320970532,-53.741350858550085
0.00264,-56.37946426167947,-1.1686074907283195,-29.141011900820796,-56.37946426167947
0.0026409999999999997,-58.14211010064636,-0.5598926094122418,-12.976595345207716,-58.14211010064636
0.002642,-58.36854113296164,0.35061139026950483,-0.4805372480368389,-58.36854113296164
0.002643,-56.587837002479255,1.4396287759187487,16.29418824096882,-56.587837002479255
0.002644,-52.42980424706921,2.7091596625833043,28.70540712758744,-52.42980424706921
0.0026449999999999998,-45.68236026846253,4.0169234914060095,35.40755927781321,-45.68236026846253
0.002646,-36.1691502772528,6.122535147830103,43.40558708559363,-36.1691502772528
0.002647,-17.880599796531918,11.26457684435216,46.90735970373077,-17.880599796531918
0.0026479999999999997,5.516681060640729,11.372877108637892,49.74636044690001,5.516681060640729
0.002649,26.107105237296587,9.00843538869411,48.930837182184675,26.107105237296587
0.00265,41.07270221783854,6.0259930151334125,52.307722215872765,41.07270221783854
0.0026509999999999997,51.59960822392026,4.853301043271051,58.989888808398604,51.59960822392026
0.002652,60.90067751935659,4.414378832093663,61.90812014868747,60.90067751935659
0.002653,69.26400013632329,3.9207871432245933,64.90045955544652,69.26400013632329
0.0026539999999999997,76.59274226808664,3.4096843315678695,68.55413754030087,76.59274226808664
0.002655,82.8997159341007,2.886657646644678,70.08936842968808,82.8997159341007
0.002656,88.09706443444054,2.3047488383490586,71.1220532029633,88.09706443444054
0.002657,92.12929107061757,1.7206512712210977,69.1744345094799,92.12929107061757
0.0026579999999999998,94.8979016006535,1.0311600114028914,61.954448784429474,94.8979016006535
0.002659,96.204876983894,0.2660901376821603,50.72686565869435,96.204876983894
0.00266,95.85224345209612,-0.638430836190462,42.25199671615898,95.85224345209612
0.0026609999999999997,93.61795792343632,-1.5997028451589277,38.56765022899035,93.61795792343632
0.002662,89.50182892677377,-2.4891603781818725,39.432522514241874,89.50182892677377
0.002663,83.80786123987741,-3.1690118833839245,42.58693792777624,83.80786123987741
0.0026639999999999997,76.9706261937479,-3.6315312635663517,46.64927883240343,76.9706261937479
0.002665,69.43635791533355,-3.8445255952371373,49.53345575962125,69.43635791533355
0.002666,61.79220316735281,-3.7653765076534964,56.33943695845524,61.79220316735281
0.0026669999999999997,54.53611351987181,-3.464745222890419,58.93972496316401,54.53611351987181
0.002668,48.044221285903745,-3.001473751766946,61.66695401338619,48.044221285903745
0.002669,42.60609233042106,-2.425142163908128,61.959085140400894,42.60609233042106
0.00267,38.37554695419667,-1.8034167634128218,61.80172367070789,38.37554695419667
0.0026709999999999998,35.466437778641954,-1.0877682643934674,69.21190284141333,35.466437778641954
0.002672,34.07613153088228,-0.28958862504304383,75.84564606391598,34.07613153088228
0.002673,34.33731386403574,0.5455805360010795,75.14326886705716,34.33731386403574
0.0026739999999999997,36.174085686718755,1.2686172756011835,73.06633454203163,36.174085686718755
0.002675,39.31319852392283,1.8417372535630105,70.75245900830946,39.31319852392283
0.002676,43.43300020611142,2.2551868240800026,74.11957795725871,43.43300020611142
0.0026769999999999997,48.294323383169406,2.600400037799253,73.51491480567731,48.294323383169406
0.002678,53.736329363208846,2.8016635033601625,70.56573563504354,53.736329363208846
0.002679,59.39205483491873,2.8256526358351532,64.36474814952862,59.39205483491873
0.00268,64.87181970447726,2.6214098521731772,56.691359081812166,64.87181970447726
0.002681,69.69926368515524,2.172212967424692,53.971257851409426,69.69926368515524
0.002682,73.51201136165804,1.6439588398002922,57.850792236650726,73.51201136165804
0.002683,76.3383847199922,1.2002506273691946,65.60279785620277,76.3383847199922
0.0026839999999999998,78.39178148630056,0.8637684655392889,69.83791633174158,78.39178148630056
0.002685,79.8129848811647,0.568757297677736,69.58945823050304,79.8129848811647
0.002686,80.69737418900519,0.32225896829428635,69.34008970001642,80.69737418900519
0.0026869999999999997,81.10493579411413,0.08417627933452432,68.48395712811286,81.10493579411413
0.002688,81.0269893614835,-0.16246634454985914,71.1137435951672,81.0269893614835
0.002689,80.51771651150513,-0.33832571193834204,67.8524297631499,80.51771651150513
0.0026899999999999997,79.64067614373091,-0.5371649692310378,63.420504111574274,79.64067614373091
0.002691,78.32820476789611,-0.8023757420684864,53.3326811768555,78.32820476789611
0.002692,76.30996063644132,-1.205010017803723,38.21961102300589,76.30996063644132
0.002693,73.29459216074643,-1.8417246774899416,17.98461508940429,73.29459216074643
0.0026939999999999998,68.701407981787,-2.7729137991304182,-2.702031905130863,68.701407981787
0.002695,62.017443464136896,-3.8941469897950993,-16.810013095027067,62.017443464136896
0.002696,52.97121828878154,-5.3399043971459195,-29.728953610619186,52.97121828878154
0.0026969999999999997,35.927540245046735,-11.321498157882411,-44.326922740383175,35.927540245046735
0.002698,10.184033295538185,-13.82686614891849,-60.39476084678903,10.184033295538185
0.002699,-17.414753552526317,-13.443314727416476,-75.5126544201674,-17.414753552526317
0.0026999999999999997,-42.7189164623302,-11.5997159741985,-85.84740244841689,-42.7189164623302
0.002701,-63.5574446119472,-9.00730302144468,-87.68245936967092,-63.5574446119472
0.002702,-78.58416690581736,-6.0272618761755545,-85.84504394058492,-78.58416690581736
0.0027029999999999997,-88.95888249009387,-4.793933712917267,-82.6580701055423,-88.95888249009387
0.002704,-97.86413258172178,-4.089453665787518,-78.03823517158077,-97.86413258172178
0.002705,-105.19139159536282,-3.2041689245652227,-71.02246206774184,-105.19139159536282
0.002706,-110.56386637374469,-2.152066588156784,-67.10765230042425,-110.56386637374469
0.0027069999999999998,-113.78728498274242,-1.0673677420564172,-63.49307835185927,-113.78728498274242
0.002708,-114.83414315386652,0.006772419134052132,-64.8501945960709,-114.83414315386652
0.002709,-113.85024271406175,0.9457210701837816,-68.91423522741566,-113.85024271406175
0.0027099999999999997,-111.17107650330819,1.7109946390508417,-68.40457545475829,-111.17107650330819
0.002711,-107.07845584074614,2.367073379260991,-65.74743125410711,-107.07845584074614
0.002712,-101.76659389106746,2.92660257186744,-64.1171224189293,-101.76659389106746
0.0027129999999999997,-95.46821308940633,3.3395477988064655,-65.0999666580752,-95.46821308940633
0.002714,-88.52793383520087,3.5811818125342976,-60.81806021332958,-88.52793383520087
0.002715,-81.18408372008483,3.7619501497909487,-46.27890834776292,-81.18408372008483
0.0027159999999999997,-73.27930102234812,4.187823445270326,-29.8773742960101,-73.27930102234812
0.002717,-64.44646978881484,4.6301593017918865,-14.79667775879453,-64.44646978881484
0.002718,-54.532727884040966,5.439162945498734,-2.313851982635412,-54.532727884040966
0.002719,-41.41542838069239,7.441033549749564,10.904412790406191,-41.41542838069239
0.0027199999999999998,-25.12904233035237,8.544645817308657,22.775549418925294,-25.12904233035237
0.002721,-7.64484683571199,8.75703067982725,42.6477308498773,-7.64484683571199
0.002722,10.52168641114344,9.194020845861013,59.52332056092629,10.52168641114344
0.0027229999999999997,29.17613347795983,9.293420424826872,71.8571803332185,29.17613347795983
0.002724,47.1308094495846,8.59295954453939,82.68409221665327,47.1308094495846
0.002725,63.149891151697055,7.190532837188342,84.13048270100677,63.149891151697055
0.0027259999999999997,75.65899143499928,5.3801894192107165,78.43330658674424,75.65899143499928
0.002727,85.43035900621011,4.507282011292949,68.65526014030775,85.43035900621011
0.002728,93.60177657099896,3.6420662914625175,60.513304861959284,93.60177657099896
0.002729,99.84555824528255,2.587981521914527,59.3393078890338,99.84555824528255
0.00273,103.96856395979152,1.5430198375001718,57.69968236389771,103.96856395979152
0.002731,106.00228251672733,0.5080431395399962,65.60877138246151,106.00228251672733
0.002732,106.16640747729869,-0.323880464783348,77.77033026717409,106.16640747729869
0.0027329999999999998,104.95378746886894,-0.8613076843929925,92.1893934700505,104.95378746886894
0.002734,102.99456318005619,-1.0250128180665172,100.8810917821461,102.99456318005619
0.002735,101.01588806267127,-0.9533056774239987,97.20985304239674,101.01588806267127
0.0027359999999999997,99.10621488099775,-0.9911609060397748,87.43312883301864,99.10621488099775
0.002737,96.99415420702667,-1.1133736390776496,82.46633126309177,96.99415420702667
0.002738,94.61322147331971,-1.2764053481333548,77.41300196417569,94.61322147331971
0.0027389999999999997,91.8512407303175,-1.4844394362530702,73.61547832487037,91.8512407303175
0.00274,88.67432425164478,-1.6832054548319146,72.54382054969952,88.67432425164478
0.002741,85.17375457132533,-1.784045710223828,78.09282823038835,85.17375457132533
0.002742,81.71747089295246,-1.6355774979216926,87.47143318475558,81.71747089295246
0.0027429999999999998,78.73250333020005,-1.3256835479914881,94.92364554241195,78.73250333020005
0.002744,76.53992173964708,-0.8427434563299058,99.97326230643685,76.53992173964708
0.002745,75.39965910097466,-0.29323020997490556,104.35275704265021,75.39965910097466
0.0027459999999999997,75.41016360049294,0.2849936926303894,100.90465461693753,75.41016360049294
0.002747,76.44712886000467,0.7310835035179329,90.94612258049108,76.44712886000467
0.002748,78.10183121650678,0.8594055460966237,74.90591818802818,78.10183121650678
0.0027489999999999997,79.68569502246073,0.7143837619456249,55.36170610030434,79.68569502246073
0.00275,80.65546711452777,0.21539777659395645,34.418530656208226,80.65546711452777
0.002751,80.18040947187981,-0.6831970891635851,21.002918596030323,80.18040947187981
0.0027519999999999997,77.77511752057507,-1.7502072172291883,13.186299124244252,77.77511752057507
0.002753,73.17839799789114,-2.812538155405294,14.54824040143707,73.17839799789114
0.002754,66.66961264733251,-3.6547048259064154,16.261891991489836,66.66961264733251
0.002755,58.72083302671093,-4.256084037526079,17.818564742646814,58.72083302671093
0.0027559999999999998,49.80584493732325,-4.618506843484399,18.009817049714542,49.80584493732325
0.002757,40.33657261592086,-4.813883652032969,21.384107811270393,40.33657261592086
0.002758,30.793466644354186,-4.681979033147084,26.44334934748279,30.793466644354186
0.0027589999999999997,21.836303051112537,-4.233137911936021,29.338684866498927,21.836303051112537
0.00276,13.97646353829051,-3.6122290062335303,31.25090571650882,13.97646353829051
0.002761,7.477258765941779,-2.878555821256738,28.788462305207208,7.477258765941779
0.0027619999999999997,2.4001370477707322,-2.2035759267826127,22.588710346876432,2.4001370477707322
0.002763,-1.3783259351104435,-1.5911335420338257,14.319557228318155,-1.3783259351104435
0.002764,-4.019795119395663,-1.084773070877731,10.08610784840129,-4.019795119395663
0.0027649999999999997,-5.854633119636616,-0.7685410898687172,2.904330396900713,-5.854633119636616
0.002766,-7.150542175112458,-0.5415402494963041,-6.242849822732757,-7.150542175112458
0.002767,-8.151291167594405,-0.4823586194018994,-9.465122246375717,-8.151291167594405
0.002768,-9.093019432232147,-0.4558461117312343,-12.346355542110595,-9.093019432232147
0.0027689999999999998,-10.035525220239617,-0.5120626860677276,-20.884485146481513,-10.035525220239617
0.00277,-11.22350360558279,-0.6958110213408493,-32.82612199758741,-11.22350360558279
0.002771,-13.008885797923,-1.1294887107908904,-45.10426497681143,-13.008885797923
0.0027719999999999997,-15.78530722188037,-1.6434529107433207,-57.85178609452147,-15.78530722188037
0.002773,-19.72626260838436,-2.2890028085547645,-68.17286498372171,-19.72626260838436
0.002774,-25.026915900473835,-3.006194971084936,-80.17811723083857,-25.026915900473835
0.0027749999999999997,-31.83743902550427,-3.779351409933816,-91.95401269485906,-31.83743902550427
0.002776,-40.222836440989646,-4.575860613540444,-94.10290382479286,-40.222836440989646
0.002777,-50.15205489214371,-5.379072348127941,-84.22096970281947,-50.15205489214371
0.002778,-61.42172802996996,-5.7062834237101745,-68.62227437549326,-61.42172802996996
0.002779,-71.66163025488686,-4.725912881558555,-55.79554700584646,-71.66163025488686
0.00278,-80.29701575222427,-3.878405475365582,-43.844110020011996,-80.29701575222427
0.002781,-86.95245074233559,-2.7627634060879878,-32.70728762713044,-86.95245074233559
0.0027819999999999998,-91.19354323907547,-1.4227962043363447,-16.58998044393824,-91.19354323907547
0.002783,-92.42778729540159,0.15812878762326238,-1.4394898388880029,-92.42778729540159
0.002784,-90.4474347914121,1.832999509259617,13.610982567734942,-90.4474347914121
0.0027849999999999997,-84.98999704065952,3.6391074155428242,33.48193627708096,-84.98999704065952
0.002786,-74.59219305055638,9.09052353594618,53.66515478935685,-74.59219305055638
0.002787,-45.0572120730761,18.43225437710135,67.06906014846109,-45.0572120730761
0.0027879999999999997,-5.83191989118122,19.458223217173884,70.34304894536241,-5.83191989118122
0.002789,29.500675483707028,15.350915039293602,66.81625504209,29.500675483707028
