time,V_C,I_L,V_IN,V_C
0.002247,-44.616634880039626,-1.0523416782641224,-61.33048483059304,-44.616634880039626
0.002248,-48.861080274349014,-1.247011026149958,-69.46735335501093,-48.861080274349014
0.0022489999999999997,-53.97966512900844,-1.5125341306216298,-70.96076055225524,-53.97966512900844
0.00225,-59.948626855494055,-1.692656959738718,-69.83485116552335,-59.948626855494055
0.002251,-66.32432429743838,-1.724794482048402,-69.71723469288214,-66.32432429743838
0.002252,-72.56901661480288,-1.6280286859345603,-66.01948371561704,-72.56901661480288
0.002253,-78.27180257601397,-1.3973407214303943,-56.383314193765074,-78.27180257601397
0.002254,-82.40746044862445,-0.8076794978069121,-44.21997119305299,-82.40746044862445
0.002255,-83.9065143242397,0.027585411921910892,-34.76740224494751,-83.9065143242397
0.0022559999999999998,-82.21349858239913,0.9203357321073437,-28.661412894292525,-82.21349858239913
0.002257,-76.99882293626412,1.8852822112001455,-25.184733734906754,-76.99882293626412
0.002258,-68.38914606367929,2.725170086389528,-24.681012105161713,-68.38914606367929
0.0022589999999999997,-57.105084413393364,3.3269824661316516,-25.186383484066447,-57.105084413393364
0.00226,-44.11971464337665,3.6195306034864863,-28.232182248014176,-44.11971464337665
0.002261,-30.66264746133843,3.594873716942976,-32.92894418980791,-30.66264746133843
0.0022619999999999997,-17.994997145947572,3.1869520280077386,-36.689764612278594,-17.994997145947572
0.002263,-7.407358499036993,2.4892604203266067,-40.79642754703457,-7.407358499036993
0.002264,0.1755578741580166,1.5785194747039732,-43.41481179678608,0.1755578741580166
0.002265,4.1837444924083105,0.5832113379173268,-40.253773092593605,4.1837444924083105
0.002266,4.641679546474006,-0.3065945344292331,-34.584671784006815,4.641679546474006
0.002267,2.1229288445121965,-1.020664558123473,-26.40464899461127,2.1229288445121965
0.002268,-2.476504215615214,-1.4039643443861212,-17.361909679468926,-2.476504215615214
0.0022689999999999997,-8.005041463884394,-1.5629414639514774,-8.867743104704287,-8.005041463884394
0.00227,-13.678457880912152,-1.4538382675898318,-4.793378541812008,-13.678457880912152
0.002271,-18.525122603399925,-1.151630600636274,-3.5018987746871346,-18.525122603399925
0.0022719999999999997,-22.07763615615933,-0.7558826769219542,-3.564154111589209,-22.07763615615933
0.002273,-24.08173561482675,-0.3261755367002678,-4.877143041687322,-24.08173561482675
0.002274,-24.52985163649874,0.07611671839524514,-6.550851286489799,-24.52985163649874
0.002275,-23.615125986691663,0.4068952658592162,-7.778498538834027,-23.615125986691663
0.002276,-21.594357896620405,0.6706533255041225,-8.755695946349906,-21.594357896620405
0.002277,-18.738804369864543,0.8565404276214128,-8.198449913985456,-18.738804369864543
0.002278,-15.32311250860239,0.982838392942643,-7.213518324197968,-15.32311250860239
0.0022789999999999998,-11.558454967090222,1.0374687225257149,-3.999264529403346,-11.558454967090222
0.00228,-7.62841225822039,1.0845419279501327,-1.0778313117321323,-7.62841225822039
0.002281,-3.535952799670239,1.1180773316339023,-0.747262305923543,-3.535952799670239
0.0022819999999999997,0.502812202059336,1.03769909535827,-4.11629056719601,0.502812202059336
0.002283,4.017730980758216,0.8482361740862613,-9.497998912935461,4.017730980758216
0.002284,6.563484812039397,0.4989812621944347,-14.20640508960023,6.563484812039397
0.0022849999999999997,7.567968409144292,0.043818339178040955,-16.182448596717585,7.567968409144292
0.002286,6.856219496656907,-0.42174720250127185,-19.344681966047247,6.856219496656907
0.002287,4.419723482869669,-0.8917664699397252,-20.212133109566835,4.419723482869669
0.002288,0.35446716686547486,-1.2854676326487908,-20.9257021093391,0.35446716686547486
0.002289,-4.979088059530708,-1.576627399698832,-24.109912093708452,-4.979088059530708
0.00229,-11.288605892258609,-1.83508348728796,-29.737051884709064,-11.288605892258609
0.002291,-18.45473508882318,-2.004630845487534,-34.822693200169994,-18.45473508882318
0.0022919999999999998,-26.18369889670524,-2.1818526094374584,-43.15253687626224,-26.18369889670524
0.002293,-34.61539853631044,-2.3722921669076507,-52.15345957565626,-34.61539853631044
0.002294,-43.716238679868184,-2.529794043101477,-60.643556933762405,-43.716238679868184
0.0022949999999999997,-53.2312279181095,-2.610339621593926,-67.5523154370585,-53.2312279181095
0.002296,-63.0377034699347,-2.672503834952593,-71.94918545130015,-63.0377034699347
0.002297,-72.84979934212572,-2.595250814148573,-76.1059272365616,-72.84979934212572
0.0022979999999999997,-82.17027240208856,-2.426694930704032,-79.80382544710596,-82.17027240208856
0.002299,-90.69479196497969,-2.159979961901824,-84.9890860475452,-90.69479196497969
0.0023,-98.16482490442954,-1.8705937772489456,-88.86059183900092,-98.16482490442954
0.002301,-104.46368490856848,-1.5157907273471216,-90.22229979337489,-104.46368490856848
0.002302,-109.31729204609448,-1.0976842675387002,-90.94302064577971,-109.31729204609448
0.002303,-112.53779791015633,-0.6320911591103597,-90.15708829631022,-112.53779791015633
0.002304,-113.97361223219478,-0.14239922113122744,-88.59761672233064,-113.97361223219478
0.0023049999999999998,-113.56552273302255,0.3629049976879931,-87.40607650640537,-113.56552273302255
0.002306,-111.31662396936498,0.8434802048299688,-86.20762960618322,-111.31662396936498
0.002307,-107.40712848055442,1.2526823104513287,-86.22942334114964,-107.40712848055442
0.0023079999999999997,-102.1817997456178,1.5456665722331318,-91.13257763678881,-102.1817997456178
0.002309,-96.15715368081025,1.6522977568819028,-98.80592557370426,-96.15715368081025
0.00231,-90.39808841330573,1.4198934197890198,-105.56245349225193,-90.39808841330573
0.0023109999999999997,-85.92505714838028,0.9670044368617265,-114.27476830649185,-85.92505714838028
0.002312,-83.53565839077918,0.28890733894529186,-120.03980623734202,-83.53565839077918
0.002313,-83.84104024213669,-0.442651456671557,-126.54187714976449,-83.84104024213669
0.002314,-86.90103548587841,-1.215941599969279,-131.4542873568567,-86.90103548587841
0.002315,-92.84369105598522,-1.973124439140105,-133.86723135660108,-92.84369105598522
0.002316,-101.3486725675992,-2.5886086592149358,-135.3945727912816,-101.3486725675992
0.002317,-111.78161765155204,-3.0062169708792172,-134.1746324638289,-111.78161765155204
0.0023179999999999997,-123.28074242887153,-3.161090462886526,-134.1213175790483,-123.28074242887153
0.002319,-134.88493510748935,-3.0568666984216355,-131.66833631368544,-134.88493510748935
0.00232,-145.63800000452002,-2.712694820889476,-127.89841797514337,-145.63800000452002
0.0023209999999999997,-154.6067777141968,-2.0899256660968883,-123.4613590601598,-154.6067777141968
0.002322,-160.86887107869933,-1.2604723356548688,-116.28445697097698,-160.86887107869933
0.002323,-163.68379481546597,-0.22933274000637693,-108.361366347484,-163.68379481546597
0.002324,-162.4808839541863,0.8703284835129234,-102.55813115821081,-162.4808839541863
0.002325,-157.21399534549766,1.9790265540693985,-93.7769717994229,-157.21399534549766
0.002326,-147.87608332059952,3.0378138300558795,-82.61471583871958,-147.87608332059952
0.002327,-134.68172908169842,4.041209479089517,-71.8027484096133,-134.68172908169842
0.0023279999999999998,-117.94923409302378,5.0117162711777326,-61.0406481996949,-117.94923409302378
0.002329,-93.53296884015244,8.048551469165954,-47.46572502730366,-93.53296884015244
0.00233,-61.408981536748314,8.6805409759942,-30.881587993135636,-61.408981536748314
0.0023309999999999997,-30.954917792187068,7.425321375365981,-15.186817104579209,-30.954917792187068
0.002332,-6.974811031450332,5.338794588788855,-4.219443787054282,-6.974811031450332
0.002333,11.38879730353484,4.655364157185106,5.102654738623278,11.38879730353484
0.0023339999999999997,27.595560277848623,4.082996055936062,14.29491247530264,27.595560277848623
0.002335,41.55712140136532,3.4209157016548524,19.683397562620907,41.55712140136532
0.002336,52.842562306318676,2.654911019394086,20.824753413556614,52.842562306318676
0.002337,61.07600722345049,1.7758047714290792,21.044656874048787,61.07600722345049
0.002338,65.90812217988889,0.827324773526886,21.55899133894406,65.90812217988889
0.002339,67.19008297181274,-0.12113280761378897,23.4917412030886,67.19008297181274
0.00234,65.18644247431509,-0.9453192778898467,26.64903591550711,65.18644247431509
0.0023409999999999998,60.388598333742685,-1.6172308127690458,24.82531479479332,60.388598333742685
0.002342,53.359783201883864,-2.1448251976270716,22.02974946044568,53.359783201883864
0.002343,44.640566276995806,-2.536213851597752,19.124694307287413,44.640566276995806
0.0023439999999999997,34.72333899939488,-2.8099052585431323,16.580275301439837,34.72333899939488
0.002345,24.073175404619626,-2.911654802875023,15.338067271537989,24.073175404619626
0.002346,13.42966428779657,-2.8008720793824455,16.961291872169856,13.42966428779657
0.0023469999999999997,3.6225179145037707,-2.450610495208959,20.00482944249101,3.6225179145037707
0.002348,-4.458216562307395,-1.8774448608031415,22.653290107936954,-4.458216562307395
0.002349,-10.136115284602154,-1.166277623661344,24.939740675677374,-10.136115284602154
0.00235,-13.046132328078144,-0.4048710180266133,26.875156511552472,-13.046132328078144
0.002351,-13.045017476698316,0.40744524842529684,28.837194585484905,-13.045017476698316
0.002352,-10.042023958661668,1.2031117679564802,32.07161661957021,-10.042023958661668
0.002353,-4.252189247097252,1.8948064962469964,30.042222130988538,-4.252189247097252
0.0023539999999999998,3.758581177768426,2.3956187175552413,24.826297384220126,3.758581177768426
0.002355,13.121761986292565,2.616590172028083,23.519894573031024,13.121761986292565
0.002356,22.79099860039619,2.5640119927300282,24.819188875598943,22.79099860039619
0.0023569999999999997,31.95869906204373,2.3681591328318645,28.17139133855587,31.95869906204373
0.002358,40.21251929712953,2.0712087332149287,32.551059861312254,40.21251929712953
0.002359,47.25210843421205,1.7220588911533241,32.84242242705011,47.25210843421205
0.0023599999999999997,52.84029580990027,1.2786167974286236,34.334846191324296,52.84029580990027
0.002361,56.68917944684955,0.7908540576100715,32.855690830997304,56.68917944684955
0.002362,58.61954961349403,0.24081836729936257,29.109138672934744,58.61954961349403
0.002363,58.37466664090398,-0.3770211993980408,26.907067965509203,58.37466664090398
0.0023639999999999998,55.88919200907198,-0.9487658990929291,23.107252794824912,55.88919200907198
0.002365,51.37529439130173,-1.4897702623003686,21.199775109993784,51.37529439130173
0.002366,44.98264948826044,-1.9323433866054363,22.618719070793084,44.98264948826044
0.0023669999999999997,37.30511360371153,-2.183515891791949,22.577436105435897,37.30511360371153
0.002368,29.013117221102043,-2.26719606917286,21.07399710214558,29.013117221102043
0.002369,20.690833824737858,-2.201996584696191,21.414851698051617,20.690833824737858
0.0023699999999999997,12.930241523468208,-1.957097830359671,24.165064268360698,12.930241523468208
0.002371,6.428148332123367,-1.5295913192116384,26.609332784957104,6.428148332123367
0.002372,1.7310927252925514,-0.9902516955674321,25.984295592972252,1.7310927252925514
0.002373,-0.8904489835391693,-0.41909823125268986,28.463553939972176,-0.8904489835391693
0.002374,-1.3113774480232452,0.19641694372012214,31.218778367174718,-1.3113774480232452
0.002375,0.5763222795332656,0.8062898394502723,27.695180808071825,0.5763222795332656
0.002376,4.430167576274226,1.255905469101996,20.563166732982545,4.430167576274226
0.0023769999999999998,9.490185056091658,1.403136411710936,11.069195573716575,9.490185056091658
0.002378,14.526730313380483,1.2932123315921407,0.8501394663848445,14.526730313380483
0.002379,18.663410106079187,0.9207280333365792,-7.959178539529155,18.663410106079187
0.0023799999999999997,21.09575632625334,0.35150253322448805,-16.022514401920304,21.09575632625334
0.002381,20.987372396009427,-0.4109867950041409,-19.562194273434695,20.987372396009427
0.002382,18.0422091252882,-1.160408057932796,-19.12106443113167,18.0422091252882
0.0023829999999999997,12.56887403252056,-1.7678547826158588,-18.464863940597667,12.56887403252056
0.002384,5.1479218341481205,-2.2137161817158937,-20.15090986299035,5.1479218341481205
0.002385,-3.6498987832651597,-2.508689496004111,-21.744029687407586,-3.6498987832651597
0.002386,-13.205092693856749,-2.6197885109021617,-21.28697129301469,-13.205092693856749
0.002387,-22.820852092221806,-2.538930032582114,-18.141654876515883,-22.820852092221806
0.002388,-31.698878611681344,-2.2228877575914696,-15.759372175530702,-31.698878611681344
0.002389,-39.006705953137846,-1.6847469892878832,-14.320859697281112,-39.006705953137846
0.0023899999999999998,-44.06313100780828,-1.0392956953704817,-15.52740730728945,-44.06313100780828
0.002391,-46.710296484135085,-0.38797931043332956,-17.321457761208606,-46.710296484135085
0.002392,-46.9875147249558,0.2333661748185878,-15.313705055183275,-46.9875147249558
0.0023929999999999997,-45.04509344584329,0.8092451799626748,-9.436367904577729,-45.04509344584329
0.002394,-40.90648188345318,1.4231305536743022,-4.531977995894531,-40.90648188345318
0.002395,-34.523987317443016,2.0111143657892674,-1.6506290582616798,-34.523987317443016
0.0023959999999999997,-26.19645031760476,2.4600182885081123,-2.033147699916005,-26.19645031760476
0.002397,-16.568863340291756,2.6985550930121085,-6.032344403100342,-16.568863340291756
0.002398,-6.536900004474985,2.6657319350045103,-9.028512329457369,-6.536900004474985
0.002399,2.8503484740362524,2.3676527363612534,-9.816386086541108,2.8503484740362524
0.0024,10.777896084923032,1.8903154971689693,-8.74375407767816,10.777896084923032
0.002401,16.768551965768474,1.3367189841478093,-7.075801636453322,16.768551965768474
0.002402,20.6363537749766,0.7463665690563757,-4.3053683683120445,20.6363537749766
0.0024029999999999998,22.333073815698956,0.18513203075436058,-0.5464242803873941,22.333073815698956
0.002404,22.156904447893293,-0.2725670398789596,5.761012465877517,22.156904447893293
0.002405,20.580460930613032,-0.5573525728311373,13.39374964750761,20.580460930613032
0.0024059999999999997,18.35438126427153,-0.6103589692378192,23.839292244636336,18.35438126427153
0.002407,16.393992845484608,-0.4457024277896188,35.85136462751302,16.393992845484608
0.002408,15.477029018120833,-0.034655729667498775,46.28405537771828,15.477029018120833
0.0024089999999999997,16.397403354981197,0.5668745229423076,52.31727940143514,16.397403354981197
0.00241,19.71723334108247,1.211759082535407,57.665709717210525,19.71723334108247
0.002411,25.404189294553433,1.8631116183920637,63.87161378747016,25.404189294553433
0.002412,33.43815909570408,2.457008730849396,73.594228751254,33.43815909570408
0.0024129999999999998,43.5950868560522,3.022254080200971,83.24196153385098,43.5950868560522
0.002414,55.72981582572457,3.512907920521351,88.02544303411939,55.72981582572457
0.002415,69.39658104262966,3.819253817536087,89.51185648739829,69.39658104262966
0.0024159999999999997,83.70581185491581,3.8604816617576816,91.74778058740311,83.70581185491581
0.002417,97.66445910766583,3.6446364351817575,92.30094463806033,97.66445910766583
0.002418,110.36007714924577,3.1648891444482095,89.51352845458906,110.36007714924577
0.0024189999999999997,120.81629375811778,2.444763876989974,87.28314613793717,120.81629375811778
0.00242,128.29814514208877,1.5775484310670695,86.10123312292241,128.29814514208877
0.002421,132.3676348580498,0.609404576635076,84.99056850841961,132.3676348580498
0.0024219999999999997,132.8153485862219,-0.36646152083391814,85.27851026138741,132.8153485862219
0.002423,129.78645778046993,-1.243384012176168,86.23618448466608,129.78645778046993
0.002424,123.76761488087598,-1.9678483624063572,89.95251914707063,123.76761488087598
0.002425,115.49819952057337,-2.4474427817970983,91.44131085172036,115.49819952057337
0.0024259999999999998,105.98563674213926,-2.6506689562104357,94.07878690289624,105.98563674213926
0.002427,96.14174834517311,-2.6251898290303313,99.10852547137044,96.14174834517311
0.002428,86.83266539957347,-2.3439845201489597,105.94295024634708,86.83266539957347
0.0024289999999999997,79.17938068345525,-1.7600995256817678,111.02580909458143,79.17938068345525
0.00243,74.11181236290804,-0.945794956499274,114.4767979953562,74.11181236290804
0.002431,72.23018743050554,-0.05682492055895516,120.59749190895707,72.23018743050554
0.0024319999999999997,73.79371844470428,0.8949508191609985,126.66981644544063,73.79371844470428
0.002433,78.8913688059813,1.8350316437100853,130.26113193629567,78.8913688059813
0.002434,87.24738023204496,2.6535187060836787,134.8312918960657,87.24738023204496
0.002435,98.37565223591439,3.3394438757322638,142.13735479070263,98.37565223591439
0.002436,111.81539023067816,3.8783615943139553,149.14618387386818,111.81539023067816
0.002437,126.79296729912544,4.1901335402654505,153.18436498674475,126.79296729912544
0.002438,142.59888422190068,4.30373086654908,156.34736303915886,142.59888422190068
0.0024389999999999998,158.3691398624104,4.149984674434001,155.31194863804717,158.3691398624104
0.00244,172.9499018970076,3.67365891434982,154.81946174829517,172.9499018970076
0.002441,185.3055664335843,2.9638070331293314,155.79303014710908,185.3055664335843
0.0024419999999999997,194.7119851489203,2.099806078855557,155.64503029131157,194.7119851489203
0.002443,200.73454070169032,1.1415926964889278,154.97137701727047,200.73454070169032
0.002444,203.09826261936016,0.13242003131897184,153.43562830274143,203.09826261936016
0.0024449999999999997,201.74412213985042,-0.8567056614900936,149.35851016873525,201.74412213985042
0.002446,196.7413865399354,-1.8380087889603318,142.42335188750621,196.7413865399354
0.002447,188.23956747602662,-2.7302811749003095,134.09612838194803,188.23956747602662
0.002448,176.62412439807068,-3.5288510183682567,125.47695915931885,176.62412439807068
0.002449,162.23791538421074,-4.222022721542379,119.6623258905007,162.23791538421074
0.00245,145.65591350575102,-4.670503418727343,112.72148590646754,145.65591350575102
0.002451,127.86213429776515,-4.8978714930129055,109.3256881293614,127.86213429776515
0.0024519999999999998,109.82966422228442,-4.782431833742655,105.66320671585363,109.82966422228442
0.002453,92.77215701990325,-4.3975491284084205,99.60160560087031,92.77215701990325
0.002454,77.47767086821558,-3.8278304598008015,91.50987707981909,77.47767086821558
0.0024549999999999997,64.49327773367739,-3.1915036661204175,80.17600946866497,64.49327773367739
0.002456,53.80411400061816,-2.567265739832422,65.3818982527039,53.80411400061816
0.002457,45.26444818895912,-2.1075706117101545,53.20490992889319,45.26444818895912
0.0024579999999999997,38.08898723062468,-1.7430396633113747,42.23246955486694,38.08898723062468
0.002459,32.23408810047524,-1.4433782196529175,29.969510343679843,32.23408810047524
0.00246,27.178979434094554,-1.3485308031487102,15.719582462864413,27.178979434094554
0.002461,21.99045883937915,-1.4635525900979365,0.9486595207098854,21.99045883937915
0.0024619999999999998,16.058648932654226,-1.7796781336711776,-13.791800152731268,16.058648932654226
0.002463,8.683335109690422,-2.183561223834494,-24.84868247120346,8.683335109690422
0.002464,-0.18505267687977067,-2.6430491004785224,-38.10447692667052,-0.18505267687977067
0.0024649999999999997,-10.942646167638351,-3.1276346626270173,-52.65391632854079,-10.942646167638351
0.002466,-23.466242865644553,-3.6201878075725613,-66.6778670665024,-23.466242865644553
0.002467,-37.85155040899534,-4.112616104677955,-77.14102580363786,-37.85155040899534
0.0024679999999999997,-53.840932936158545,-4.50114013868089,-84.55489380760274,-53.840932936158545
0.002469,-71.03868390389334,-4.751220077767377,-90.41684888712865,-71.03868390389334
0.00247,-88.61395400392438,-4.683078333821439,-94.87859139652444,-88.61395400392438
0.0024709999999999997,-105.3985154262291,-4.3359233687222725,-97.56151560094273,-105.3985154262291
0.002472,-120.49455488404682,-3.7808382193451884,-100.39352561969892,-120.49455488404682
0.002473,-133.14564268914262,-3.0215070810746036,-102.13493236051136,-133.14564268914262
0.002474,-142.68468506782517,-2.1134656793228705,-105.27313515784802,-142.68468506782517
0.0024749999999999998,-148.78663538203782,-1.1786306548029746,-106.90481993208165,-148.78663538203782
0.002476,-151.4283661397306,-0.25780698214731235,-107.66609951040469,-151.4283661397306
0.002477,-150.75006815723472,0.6185420955060703,-105.93089874701704,-150.75006815723472
0.0024779999999999997,-146.94981195016814,1.4103796795211436,-106.15165436088076,-146.94981195016814
0.002479,-140.46024210685874,2.059025804578675,-107.74848625670768,-140.46024210685874
0.00248,-131.9395881820709,2.5067604902745755,-109.84872455350022,-131.9395881820709
0.0024809999999999997,-122.18799433689307,2.722141933055412,-109.93057920597344,-122.18799433689307
0.002482,-112.07487606233326,2.699648180036858,-111.3719745364573,-112.07487606233326
0.002483,-102.46468972278151,2.455000213574052,-110.22156557806396,-102.46468972278151
0.002484,-94.00485231818267,2.095879827669064,-106.56127256040348,-94.00485231818267
0.002485,-87.04211964759322,1.6579040494009853,-101.57735294667067,-87.04211964759322
0.002486,-81.77510940454307,1.1998202491938068,-97.64326333237354,-81.77510940454307
0.002487,-78.01460301711957,0.8379875520427926,-91.8742432850203,-78.01460301711957
0.0024879999999999998,-75.51325265379664,0.5393315927812582,-82.52073590223245,-75.51325265379664
0.002489,-73.83639467830513,0.3611572238290005,-74.57010469599238,-73.83639467830513
0.00249,-72.59513123355654,0.31241561729109774,-67.33278161245202,-72.59513123355654
0.0024909999999999997,-71.30742652809973,0.3803135908582583,-61.9112646935303,-71.30742652809973
0.002492,-69.65438701479206,0.5158103649761938,-60.08088303964194,-69.65438701479206
0.002493,-67.51136347942585,0.6411716142781158,-60.283033817771496,-67.51136347942585
0.0024939999999999997,-64.94827210385846,0.7356231826373039,-59.282135175477514,-64.94827210385846
0.002495,-62.12470588295937,0.7766009114718431,-59.29195167940597,-62.12470588295937
0.002496,-59.23156418292248,0.7670018295365383,-64.18269646089372,-59.23156418292248
0.002497,-56.69337938033149,0.5808870265304333,-68.1056857173897,-56.69337938033149
0.002498,-55.058011209640014,0.2871418586076626,-70.7644890143785,-55.058011209640014
0.002499,-54.61304689262825,-0.048214112714887514,-70.9190520892462,-54.61304689262825
0.0025,-55.37937907480549,-0.3596640226550253,-70.11342361586397,-55.37937907480549
0.0025009999999999998,-57.20273426814757,-0.617010389676972,-64.55976526504315,-57.20273426814757
0.002502,-59.73696421240685,-0.715341177051068,-59.89410777391496,-59.73696421240685
0.002503,-62.27441829134626,-0.6404180066105595,-54.96191474030283,-62.27441829134626
0.0025039999999999997,-64.27473012526711,-0.4331339331583276,-52.36128987219095,-64.27473012526711
0.002505,-65.3797250153822,-0.1574053592161806,-50.630028689009954,-65.3797250153822
0.002506,-65.40145577449366,0.14331730956269007,-50.57818607247678,-65.40145577449366
0.0025069999999999997,-64.36957957289206,0.4075392303794153,-47.92780623307086,-64.36957957289206
0.002508,-62.31663665875392,0.7073623944637509,-43.82614310235072,-62.31663665875392
0.002509,-59.11844628703653,1.0253195484139077,-36.723241241892666,-59.11844628703653
0.00251,-54.64884267735643,1.3948816657167455,-30.8956511387011,-54.64884267735643
0.0025109999999999998,-48.83182752068377,1.7237325465363553,-30.075737237770383,-48.83182752068377
0.002512,-42.03407231848323,1.924002759482853,-32.22158808879656,-42.03407231848323
0.002513,-34.832816212974684,1.9233106521401384,-34.30737990182196,-34.832816212974684
0.0025139999999999997,-27.988482871843473,1.75947542130033,-31.213522828249697,-27.988482871843473
0.002515,-21.873225114226376,1.5251815802989745,-21.46204209810838,-21.873225114226376
0.002516,-16.509906406488458,1.4055982453505331,-11.735806189841504,-16.509906406488458
0.0025169999999999997,-11.322905691356445,1.3916867757692741,-2.1109750530342195,-11.322905691356445
0.002518,-6.040298910125793,1.4366881646130134,8.296751109622779,-6.040298910125793
0.002519,-0.5307656699827494,1.544966065192753,14.810673000164822,-0.5307656699827494
0.0025199999999999997,5.452883964760225,1.6780668083084962,19.195771109800646,5.452883964760225
0.002521,11.864159022286824,1.7862784886491376,24.287956566656295,11.864159022286824
0.002522,18.666854111609627,1.8667633212505235,29.48564649845051,18.666854111609627
0.002523,25.684657439813996,1.9002319559256438,33.023803985598406,25.684657439813996
0.0025239999999999998,32.661677233123726,1.8568590905073465,33.51312730064845,32.661677233123726
0.002525,39.28167095407396,1.6959727291004154,33.80413089047386,39.28167095407396
0.002526,45.104388251348745,1.4343668756076446,35.05577624205713,45.104388251348745
0.0025269999999999997,49.822470392657806,1.1023334459992349,34.63139619625556,49.822470392657806
0.002528,53.181567504041034,0.7036891949090449,35.04870452874416,53.181567504041034
0.002529,55.0122293800335,0.2857198749970454,40.24819986928795,55.0122293800335
0.0025299999999999997,55.47882781829137,-0.029036805355258384,46.8839985773746,55.47882781829137
0.002531,55.061356314734745,-0.19308095924569466,53.07813668580206,55.061356314734745
0.002532,54.25550074290447,-0.21240910342344224,55.48127326061949,54.25550074290447
0.002533,53.5477257574297,-0.16883983763702093,55.059552132411795,53.5477257574297
0.002534,52.99976299603062,-0.13359531766999316,52.76929844654678,52.99976299603062
0.002535,52.51232903535544,-0.13078534779505024,47.64802061366893,52.51232903535544
0.002536,51.87002698780193,-0.21193180861793906,38.85337710612205,51.87002698780193
0.0025369999999999998,50.671418132079516,-0.4378302241923821,26.84922326179491,50.671418132079516
0.002538,48.291700266477626,-0.8684681187400064,15.789659651325668,48.291700266477626
0.002539,44.007372247976186,-1.4500169538316205,8.59702607063929,44.007372247976186
0.0025399999999999997,37.55550150808124,-2.0156702392196495,4.797939117626742,37.55550150808124
0.002541,29.201110804933844,-2.464706361286575,4.020702403763601,29.201110804933844
0.002542,19.54082995195782,-2.7149710629465256,5.285683673033145,19.54082995195782
0.0025429999999999997,9.378591783834029,-2.732905209911733,4.426968975324943,9.378591783834029
0.002544,-0.48628906875568134,-2.577895504891291,1.5018621639976424,-0.48628906875568134
0.002545,-9.551366841411367,-2.2956979646861404,-2.399093777972215,-9.551366841411367
0.002546,-17.41404971377607,-1.938627844697533,-7.659491292877747,-17.41404971377607
0.002547,-23.939754407632456,-1.591654936756406,-12.309511701851873,-23.939754407632456
0.002548,-29.179572848050803,-1.232902938442291,-16.817190673366333,-29.179572848050803
0.002549,-33.09529403994189,-0.8832815239761277,-18.795747726943933,-33.09529403994189
0.0025499999999999997,-35.71214519169088,-0.5338386398931693,-21.372748489009343,-35.71214519169088
0.002551,-37.09059124398194,-0.20923726631425954,-21.554457204827102,-37.09059124398194
0.002552,-37.21483077035061,0.14420905079087587,-18.122968344588593,-37.21483077035061
0.0025529999999999997,-36.00623565499369,0.5055254735901739,-17.316201829692737,-36.00623565499369
0.002554,-33.52117123308502,0.822502076710595,-18.900779840785123,-33.52117123308502
0.002555,-30.124557167776988,0.9879665672046065,-22.779113753335377,-30.124557167776988
0.0025559999999999997,-26.356231849250328,1.0195271420226892,-28.54132110995474,-26.356231849250328
0.002557,-22.79213749040523,0.8753690477237706,-32.8266306130111,-22.79213749040523
0.002558,-20.03774300257833,0.5940151722816696,-35.31346900947336,-20.03774300257833
0.002559,-18.480955031755578,0.23822964485314457,-38.83974938412487,-18.480955031755578
0.0025599999999999998,-18.368180526055458,-0.17502597702981795,-42.92644809874355,-18.368180526055458
0.002561,-19.83271831272684,-0.621733677284492,-45.55941890907246,-19.83271831272684
0.002562,-22.97492072979199,-1.0652340735011192,-47.23501133566892,-22.97492072979199
0.0025629999999999997,-27.64344714999625,-1.4435516693643091,-49.27957206911574,-27.64344714999625
0.002564,-33.564487710111884,-1.7308332274596634,-46.1007622134758,-33.564487710111884
0.002565,-40.20368556054822,-1.8207641720460919,-42.326687603991424,-40.20368556054822
0.0025659999999999997,-46.766788223659226,-1.6816053979274235,-39.16266593897061,-46.766788223659226
0.002567,-52.452275967938654,-1.3670436160739492,-37.77423936288377,-52.452275967938654
0.002568,-56.77028103722972,-0.9496880367276374,-37.81178655519124,-56.77028103722972
0.0025689999999999997,-59.43973478975887,-0.4966901240222694,-38.80018772845332,-59.43973478975887
0.00257,-60.44657086398459,-0.048558850837071565,-37.21108872975488,-60.44657086398459
0.002571,-59.83253865830496,0.37322500161014716,-39.056927412773774,-59.83253865830496
0.002572,-57.74587398531753,0.7396337524377924,-41.34755316693309,-57.74587398531753
0.0025729999999999998,-54.491961403823744,0.9912889101822631,-42.498232979452865,-54.491961403823744
0.002574,-50.613818885500834,1.082222383296903,-46.163497147422255,-50.613818885500834
0.002575,-46.621044849024614,1.0550066474344626,-47.91332811682623,-46.621044849024614
0.0025759999999999997,-42.911488999456395,0.9366825230108119,-45.57646803712176,-42.911488999456395
0.002577,-39.70247433702388,0.7952920745464866,-41.888262803049834,-39.70247433702388
0.002578,-37.00006834252571,0.6787575974260242,-38.3556475790073,-37.00006834252571
0.0025789999999999997,-34.644587675295,0.585930000498989,-35.3676354130457,-34.644587675295
0.00258,-32.62965995615855,0.509078610445985,-32.925731836138134,-32.62965995615855
0.002581,-30.831401071724823,0.4594736323658496,-29.98481368010972,-30.831401071724823
0.002582,-29.16931279191918,0.4339350811772666,-28.770133947331676,-29.16931279191918
0.002583,-27.615306507753527,0.4013185230707696,-27.469248212866816,-27.615306507753527
0.002584,-26.187559259507516,0.36603098658109906,-27.123521249259408,-26.187559259507516
